/
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06937/QJLNxwNuyzM/00117_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06937/QJLNxwNuyzM/00117_00.wav	196	124928	2.31
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08538/1mJYmUj87DY/00005_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08538/1mJYmUj87DY/00005_00.wav	108	68608	3.26
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04126/gqCQgAgtYXw/00141_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id04126/gqCQgAgtYXw/00141_00.wav	174	111616	3.01
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02650/yyxsbQcZ8Hs/00184_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02650/yyxsbQcZ8Hs/00184_00.wav	123	78848	2.84
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09146/tXQH8oJPado/00067_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id09146/tXQH8oJPado/00067_00.wav	289	185344	2.59
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03207/sL24ZZud4VI/00459_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id03207/sL24ZZud4VI/00459_00.wav	360	230400	3.54
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01937/7NzwRXu8K1A/00052_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01937/7NzwRXu8K1A/00052_00.wav	204	130048	3.57
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08220/lsFXwxOx0_0/00280_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id08220/lsFXwxOx0_0/00280_00.wav	154	98304	1.63
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02696/xkHgPu32M4I/00122_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id02696/xkHgPu32M4I/00122_00.wav	357	228352	3.57
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01739/Y80hrMvpNmU/00207_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id01739/Y80hrMvpNmU/00207_00.wav	111	70656	3.17
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06937/qEyNgF954ME/00273_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id06937/qEyNgF954ME/00273_00.wav	400	256000	2.56
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00663/pSbd8ubKHlQ/00161_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id00663/pSbd8ubKHlQ/00161_00.wav	107	68608	3.03
vox2_german	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07455/pJ6R7KE3MSg/00226_00.mp4	/ceph/shared/ALL/datasets/voxceleb2-V2/VoxCeleb2-German/dev/processedVideos/vox2_german/vox2_german_video_seg16s/id07455/pJ6R7KE3MSg/00226_00.wav	132	83968	2.67
